     Tail    Head   Starting	travel
      78       68        0     13.9
      78       68       64     18.0
      78       68      112     19.1
      78       68      172     13.9
      78       69        0     24.5
      78       69       60     27.2
      78       69      114     27.5
      78       69      168     24.5
      78       70        0     24.3
      78       70       62     28.7
      78       70      111     30.7
      78       70      174     24.3
      78       71        0     16.5
      78       71       68     24.1
      78       71      109     20.1
      78       71      172     16.5
      78       72        0     38.6
      78       72       52     46.7
      78       72      118     52.5
      78       72      176     38.6
      78       73        0     38.9
      78       73       62     51.4
      78       73      113     43.6
      78       73      168     38.9
      78       74        0     41.8
      78       74       62     58.9
      78       74      112     54.3
      78       74      168     41.8
      78       75        0     42.7
      78       75       62     61.9
      78       75      110     53.4
      78       75      174     42.7
      78       76        0     15.6
      78       76       50     20.2
      78       76      103     21.9
      78       76      168     15.6
      78       77        0     12.0
      78       77       64     15.3
      78       77      113     16.4
      78       77      170     12.0
      78       79        0      5.7
      78       79       54      8.3
      78       79      121      7.0
      78       79      174      5.7
      78       80        0     15.8
      78       80       44     23.2
      78       80      113     17.4
      78       80      164     15.8
      78       81        0      6.3
      78       81       50      7.1
      78       81      106      8.3
      78       81      176      6.3
      78       82        0     46.3
      78       82       64     65.7
      78       82      103     62.5
      78       82      172     46.3
      78       83        0     49.3
      78       83       54     54.3
      78       83      117     66.6
      78       83      164     49.3
      78       84        0     54.2
      78       84       56     68.3
      78       84      118     80.8
      78       84      182     54.2
      78       85        0     54.1
      78       85       62     80.6
      78       85      106     63.8
      78       85      164     54.1
      78       86        0     66.4
      78       86       66     76.3
      78       86      119     88.9
      78       86      162     66.4
      78       87        0     47.4
      78       87       54     64.4
      78       87      116     66.3
      78       87      172     47.4
      78       88        0     35.0
      78       88       54     39.5
      78       88      112     40.2
      78       88      170     35.0
      78       89        0     38.9
      78       89       62     56.8
      78       89      118     55.6
      78       89      164     38.9
      78       90        0     33.5
      78       90       46     36.9
      78       90      114     46.3
      78       90      178     33.5
      78       91        0     56.6
      78       91       68     78.1
      78       91      116     62.8
      78       91      178     56.6
      78       92        0     49.2
      78       92       54     57.1
      78       92      112     65.4
      78       92      180     49.2
      78       93        0     51.3
      78       93       60     69.3
      78       93      109     59.5
      78       93      182     51.3
      78       94        0     43.0
      78       94       52     58.9
      78       94      117     54.6
      78       94      168     43.0
      78       95        0     45.6
      78       95       48     59.7
      78       95      119     57.5
      78       95      162     45.6
      78       96        0     46.3
      78       96       68     63.9
      78       96      115     65.3
      78       96      166     46.3
      78       97        0     47.5
      78       97       60     61.3
      78       97      115     63.7
      78       97      168     47.5
      78       98        0     52.2
      78       98       54     58.5
      78       98      116     66.3
      78       98      168     52.2
      78       99        0     48.5
      78       99       64     59.7
      78       99      108     53.4
      78       99      172     48.5
      78      100        0     54.8
      78      100       62     72.4
      78      100      117     68.0
      78      100      178     54.8
      79        0        0     25.6
      79        0       56     30.4
      79        0      116     28.9
      79        0      162     25.6
      79        1        0     16.0
      79        1       52     19.2
      79        1      124     18.3
      79        1      170     16.0
      79        2        0     38.0
      79        2       58     49.4
      79        2      114     49.8
      79        2      174     38.0
      79        3        0      3.6
      79        3       58      4.1
      79        3      112      5.0
      79        3      164      3.6
      79        4        0     28.1
      79        4       64     36.5
      79        4      110     31.7
      79        4      172     28.1
      79        5        0     45.7
      79        5       68     51.6
      79        5      104     62.6
      79        5      172     45.7
      79        6        0     36.7
      79        6       58     41.5
      79        6      126     52.1
      79        6      168     36.7
      79        7        0     37.1
      79        7       62     40.8
      79        7      110     54.1
      79        7      176     37.1
      79        8        0     47.3
      79        8       60     61.0
      79        8      119     65.2
      79        8      168     47.3
      79        9        0     12.2
      79        9       56     13.5
      79        9      109     17.3
      79        9      184     12.2
      79       10        0     29.5
      79       10       62     41.4
      79       10      127     41.7
      79       10      182     29.5
      79       11        0     40.7
      79       11       58     59.9
      79       11      117     56.2
      79       11      164     40.7
      79       12        0     14.8
      79       12       68     20.2
      79       12      117     17.1
      79       12      168     14.8
      79       13        0     35.5
      79       13       54     47.5
      79       13      112     39.7
      79       13      178     35.5
      79       14        0     56.6
      79       14       62     67.4
      79       14      117     74.2
      79       14      182     56.6
      79       15        0     50.8
      79       15       58     58.4
      79       15      125     64.5
      79       15      170     50.8
      79       16        0     54.7
      79       16       46     65.1
      79       16      103     79.9
      79       16      176     54.7
      79       17        0     55.0
      79       17       50     78.7
      79       17      115     72.1
      79       17      166     55.0
      79       18        0     37.9
      79       18       58     46.9
      79       18      108     56.0
      79       18      172     37.9
      79       19        0     43.7
      79       19       54     63.8
      79       19      111     56.8
      79       19      176     43.7
      79       20        0     20.8
      79       20       58     24.3
      79       20      117     26.4
      79       20      170     20.8
      79       21        0     30.5
      79       21       66     39.3
      79       21      121     43.6
      79       21      182     30.5
      79       22        0     39.8
      79       22       68     54.2
      79       22      117     56.6
      79       22      182     39.8
      79       23        0     43.0
      79       23       52     51.2
      79       23      107     53.4
      79       23      182     43.0
      79       24        0     15.3
      79       24       66     20.8
      79       24      125     18.2
      79       24      166     15.3
      79       25        0     29.1
      79       25       58     43.1
      79       25      116     39.6
      79       25      174     29.1
      79       26        0     21.6
      79       26       62     24.9
      79       26      127     31.6
      79       26      184     21.6
      79       27        0     23.4
      79       27       60     30.4
      79       27      127     26.2
      79       27      170     23.4
      79       28        0     19.4
      79       28       60     24.5
      79       28      112     21.6
      79       28      168     19.4
      79       29        0      9.2
      79       29       50     10.3
      79       29      109     10.8
      79       29      164      9.2
      79       30        0     20.8
      79       30       62     23.9
      79       30      119     28.1
      79       30      170     20.8
      79       31        0     26.3
      79       31       58     35.2
      79       31      115     29.7
      79       31      172     26.3
      79       32        0     30.4
      79       32       54     36.8
      79       32      112     42.6
      79       32      174     30.4
      79       33        0      5.7
      79       33       56      8.1
      79       33      120      7.1
      79       33      162      5.7
      79       34        0     10.6
      79       34       56     13.4
      79       34      110     13.0
      79       34      172     10.6
      79       35        0     18.0
      79       35       70     24.2
      79       35      122     22.4
      79       35      168     18.0
      79       36        0     56.3
      79       36       60     65.9
      79       36      118     70.4
      79       36      176     56.3
      79       37        0     46.4
      79       37       66     59.9
      79       37      115     62.2
      79       37      176     46.4
      79       38        0     67.5
      79       38       64     83.7
      79       38      109     95.1
      79       38      170     67.5
      79       39        0     36.1
      79       39       54     42.3
      79       39      107     52.4
      79       39      168     36.1
      79       40        0     28.6
      79       40       54     42.3
      79       40      117     38.9
      79       40      176     28.6
      79       41        0     43.7
      79       41       54     48.5
      79       41      117     56.8
      79       41      180     43.7
      79       42        0     48.8
      79       42       60     62.5
      79       42      122     61.0
      79       42      176     48.8
      79       43        0     56.4
      79       43       64     82.3
      79       43      125     83.5
      79       43      164     56.4
      79       44        0     57.2
      79       44       48     84.1
      79       44      122     63.5
      79       44      178     57.2
      79       45        0     52.0
      79       45       62     60.3
      79       45      120     72.2
      79       45      178     52.0
      79       46        0     55.0
      79       46       58     68.8
      79       46      112     66.6
      79       46      172     55.0
      79       47        0     49.6
      79       47       60     65.0
      79       47      106     61.1
      79       47      176     49.6
      79       48        0     44.2
      79       48       60     59.2
      79       48      110     52.1
      79       48      166     44.2
      79       49        0     54.8
      79       49       54     69.6
      79       49      123     65.7
      79       49      166     54.8
      79       50        0     10.0
      79       50       62     12.3
      79       50      124     12.6
      79       50      172     10.0
      79       51        0     12.8
      79       51       50     14.7
      79       51      118     15.5
      79       51      178     12.8
      79       52        0     30.4
      79       52       62     42.9
      79       52      117     45.3
      79       52      178     30.4
      79       53        0     26.2
      79       53       52     31.2
      79       53      123     29.7
      79       53      172     26.2
      79       54        0     19.0
      79       54       66     28.1
      79       54      124     23.6
      79       54      180     19.0
      79       55        0     25.7
      79       55       56     30.6
      79       55      119     31.4
      79       55      162     25.7
      79       56        0     36.2
      79       56       54     54.0
      79       56      115     42.7
      79       56      174     36.2
      79       57        0     43.8
      79       57       58     64.0
      79       57      123     48.2
      79       57      168     43.8
      79       58        0     30.4
      79       58       56     36.5
      79       58      112     40.5
      79       58      176     30.4
      79       59        0     43.3
      79       59       56     62.7
      79       59      117     48.9
      79       59      164     43.3
      79       60        0     42.4
      79       60       54     47.0
      79       60      104     59.8
      79       60      170     42.4
      79       61        0     51.0
      79       61       54     61.2
      79       61      121     60.7
      79       61      178     51.0
      79       62        0     34.5
      79       62       48     43.1
      79       62      113     45.9
      79       62      182     34.5
      79       63        0     36.6
      79       63       62     48.7
      79       63      113     46.1
      79       63      168     36.6
      79       64        0     51.0
      79       64       52     69.9
      79       64      108     66.9
      79       64      176     51.0
      79       65        0     29.4
      79       65       58     34.4
      79       65      107     39.7
      79       65      168     29.4
      79       66        0     26.2
      79       66       50     28.9
      79       66      114     31.8
      79       66      182     26.2
      79       67        0     44.1
      79       67       60     49.9
      79       67      109     48.6
      79       67      176     44.1
      79       68        0      9.1
      79       68       54     12.3
      79       68      120     13.1
      79       68      180      9.1
      79       69        0     20.0
      79       69       50     25.2
      79       69      120     27.8
      79       69      180     20.0
      79       70        0     21.5
      79       70       56     28.0
      79       70      117     23.9
      79       70      178     21.5
      79       71        0     20.0
      79       71       64     27.8
      79       71      121     29.4
      79       71      180     20.0
      79       72        0     33.5
      79       72       58     43.2
      79       72      117     39.6
      79       72      170     33.5
      79       73        0     33.6
      79       73       46     47.4
      79       73      111     43.4
      79       73      170     33.6
      79       74        0     36.7
      79       74       68     51.0
      79       74      111     47.7
      79       74      176     36.7
      79       75        0     37.9
      79       75       54     42.0
      79       75      111     56.4
      79       75      176     37.9
      79       76        0     10.0
      79       76       56     11.8
      79       76      104     11.1
      79       76      172     10.0
      79       77        0      6.4
      79       77       58      9.3
      79       77      109      8.5
      79       77      172      6.4
      79       78        0      5.7
      79       78       46      7.4
      79       78      112      6.4
      79       78      172      5.7
      79       80        0     11.0
      79       80       62     16.0
      79       80      104     15.2
      79       80      170     11.0
      79       81        0      6.3
      79       81       58      8.7
      79       81      124      8.9
      79       81      178      6.3
      79       82        0     42.0
      79       82       58     55.0
      79       82      114     47.1
      79       82      172     42.0
      79       83        0     44.4
      79       83       46     62.6
      79       83      115     66.1
      79       83      164     44.4
      79       84        0     49.0
      79       84       56     56.4
      79       84      105     55.4
      79       84      176     49.0
      79       85        0     48.5
      79       85       50     70.9
      79       85      115     63.1
      79       85      184     48.5
      79       86        0     60.9
      79       86       52     70.6
      79       86      117     76.1
      79       86      172     60.9
      79       87        0     41.7
      79       87       54     49.7
      79       87      107     49.2
      79       87      162     41.7
      79       88        0     31.3
      79       88       56     38.1
      79       88      117     34.7
      79       88      172     31.3
      79       89        0     33.6
      79       89       48     38.3
      79       89      109     41.3
      79       89      170     33.6
      79       90        0     32.2
      79       90       52     47.7
      79       90      110     45.4
      79       90      172     32.2
      79       91        0     51.0
      79       91       56     56.1
      79       91      122     63.3
      79       91      172     51.0
      79       92        0     43.6
      79       92       56     63.7
      79       92      117     52.8
      79       92      178     43.6
      79       93        0     45.8
      79       93       58     60.9
      79       93      113     51.3
      79       93      160     45.8
      79       94        0     37.4
      79       94       64     53.5
      79       94      103     54.7
      79       94      162     37.4
      79       95        0     40.0
      79       95       62     56.0
      79       95      109     54.0
      79       95      170     40.0
      79       96        0     40.8
      79       96       66     53.9
      79       96      119     53.1
      79       96      174     40.8
      79       97        0     41.9
      79       97       64     48.1
      79       97      124     54.4
      79       97      170     41.9
      79       98        0     46.6
      79       98       58     57.8
      79       98      106     56.4
      79       98      178     46.6
      79       99        0     43.0
      79       99       46     53.8
      79       99      172     43.0
      79      100        0     49.2
      79      100       56     63.0
      79      100      102     70.9
      79      100      176     49.2
      80        0        0     21.1
      80        0       58     27.6
      80        0      107     31.4
      80        0      176     21.1
      80        1        0     19.2
      80        1       56     28.0
      80        1      124     28.2
      80        1      170     19.2
      80        2        0     29.0
      80        2       66     38.9
      80        2      120     39.4
      80        2      170     29.0
      80        3        0      8.1
      80        3       60     10.2
      80        3      118      9.1
      80        3      174      8.1
      80        4        0     17.0
      80        4       64     20.3
      80        4      109     24.7
      80        4      168     17.0
      80        5        0     41.6
      80        5       58     62.0
      80        5      116     46.2
      80        5      168     41.6
      80        6        0     31.8
      80        6       62     45.8
      80        6      123     36.2
      80        6      176     31.8
      80        7        0     38.3
      80        7       58     47.8
      80        7      110     50.9
      80        7      178     38.3
      80        8        0     46.4
      80        8       50     55.7
      80        8      123     65.9
      80        8      168     46.4
      80        9        0     23.0
      80        9       66     29.2
      80        9      121     26.2
      80        9      180     23.0
      80       10        0     34.7
      80       10       56     44.8
      80       10      115     47.2
      80       10      176     34.7
      80       11        0     45.6
      80       11       58     60.2
      80       11      122     68.0
      80       11      178     45.6
      80       12        0      6.3
      80       12       54      7.5
      80       12      117      8.4
      80       12      168      6.3
      80       13        0     28.6
      80       13       54     35.2
      80       13      117     39.2
      80       13      178     28.6
      80       14        0     49.1
      80       14       56     66.8
      80       14      118     63.3
      80       14      174     49.1
      80       15        0     41.2
      80       15       62     61.4
      80       15      121     56.9
      80       15      176     41.2
      80       16        0     49.0
      80       16       48     55.4
      80       16      121     59.3
      80       16      168     49.0
      80       17        0     51.5
      80       17       58     64.9
      80       17      117     69.0
      80       17      172     51.5
      80       18        0     36.1
      80       18       50     42.6
      80       18      126     53.5
      80       18      178     36.1
      80       19        0     47.0
      80       19       60     65.3
      80       19      115     69.1
      80       19      170     47.0
      80       20        0     30.1
      80       20       48     38.5
      80       20      115     34.0
      80       20      170     30.1
      80       21        0     20.2
      80       21       64     29.8
      80       21      109     25.9
      80       21      178     20.2
      80       22        0     29.2
      80       22       54     39.1
      80       22      114     34.1
      80       22      162     29.2
      80       23        0     32.0
      80       23       58     47.4
      80       23      106     46.1
      80       23      178     32.0
      80       24        0      9.2
      80       24       54     13.7
      80       24      111     10.7
      80       24      180      9.2
      80       25        0     19.2
      80       25       48     24.4
      80       25      113     23.5
      80       25      170     19.2
      80       26        0     13.0
      80       26       54     18.1
      80       26      115     19.4
      80       26      170     13.0
      80       27        0     21.2
      80       27       44     31.0
      80       27      113     29.9
      80       27      172     21.2
      80       28        0     15.0
      80       28       60     19.0
      80       28      114     21.8
      80       28      180     15.0
      80       29        0      9.4
      80       29       60     11.7
      80       29      108     10.8
      80       29      160      9.4
      80       30        0     28.0
      80       30       54     33.1
      80       30      113     39.5
      80       30      162     28.0
      80       31        0     29.2
      80       31       58     39.9
      80       31      104     33.5
      80       31      180     29.2
      80       32        0     38.3
      80       32       48     50.9
      80       32      110     47.1
      80       32      168     38.3
      80       33        0     15.3
      80       33       66     17.7
      80       33      115     20.0
      80       33      176     15.3
      80       34        0     20.1
      80       34       58     28.0
      80       34      115     23.9
      80       34      164     20.1
      80       35        0     28.9
      80       35       64     40.4
      80       35      119     37.5
      80       35      168     28.9
      80       36        0     58.7
      80       36       48     82.8
      80       36      106     75.7
      80       36      164     58.7
      80       37        0     39.8
      80       37       62     56.5
      80       37      112     53.7
      80       37      178     39.8
      80       38        0     60.2
      80       38       56     87.3
      80       38      112     78.9
      80       38      172     60.2
      80       39        0     25.3
      80       39       52     34.9
      80       39      120     35.2
      80       39      164     25.3
      80       40        0     20.0
      80       40       56     22.4
      80       40      114     28.6
      80       40      176     20.0
      80       41        0     33.1
      80       41       50     46.7
      80       41      117     41.7
      80       41      180     33.1
      80       42        0     40.6
      80       42       52     44.7
      80       42      112     54.0
      80       42      180     40.6
      80       43        0     47.4
      80       43       62     52.6
      80       43      114     69.7
      80       43      176     47.4
      80       44        0     50.5
      80       44       64     55.6
      80       44      108     59.1
      80       44      174     50.5
      80       45        0     50.0
      80       45       62     68.5
      80       45      107     58.5
      80       45      172     50.0
      80       46        0     55.1
      80       46       50     61.2
      80       46      113     70.5
      80       46      172     55.1
      80       47        0     51.6
      80       47       60     74.3
      80       47      111     68.1
      80       47      168     51.6
      80       48        0     45.5
      80       48       66     56.0
      80       48      103     56.5
      80       48      176     45.5
      80       49        0     58.8
      80       49       52     85.3
      80       49      111     81.2
      80       49      170     58.8
      80       50        0     13.5
      80       50       62     15.5
      80       50      120     19.8
      80       50      168     13.5
      80       51        0     22.1
      80       51       64     32.1
      80       51      110     24.3
      80       51      174     22.1
      80       52        0     29.6
      80       52       52     32.6
      80       52      107     35.8
      80       52      174     29.6
      80       53        0     19.9
      80       53       60     23.9
      80       53      122     28.1
      80       53      168     19.9
      80       54        0      8.1
      80       54       66     10.1
      80       54      114      8.9
      80       54      172      8.1
      80       55        0     15.7
      80       55       52     21.8
      80       55      120     22.2
      80       55      172     15.7
      80       56        0     25.2
      80       56       56     36.0
      80       56      113     30.7
      80       56      176     25.2
      80       57        0     34.7
      80       57       46     39.2
      80       57      115     45.4
      80       57      170     34.7
      80       58        0     22.8
      80       58       52     30.4
      80       58      122     28.1
      80       58      172     22.8
      80       59        0     37.3
      80       59       54     43.3
      80       59      111     44.8
      80       59      178     37.3
      80       60        0     39.1
      80       60       56     58.3
      80       60      114     54.8
      80       60      168     39.1
      80       61        0     45.9
      80       61       58     50.9
      80       61      108     57.4
      80       61      168     45.9
      80       62        0     38.3
      80       62       66     44.0
      80       62      118     42.5
      80       62      172     38.3
      80       63        0     43.2
      80       63       54     55.7
      80       63      116     51.4
      80       63      168     43.2
      80       64        0     57.3
      80       64       58     66.4
      80       64      106     81.9
      80       64      182     57.3
      80       65        0     40.4
      80       65       58     44.5
      80       65      115     48.5
      80       65      170     40.4
      80       66        0     36.7
      80       66       54     42.2
      80       66      111     51.0
      80       66      172     36.7
      80       67        0     33.8
      80       67       54     40.3
      80       67      104     37.2
      80       67      172     33.8
      80       68        0      2.0
      80       68       58      2.3
      80       68      113      2.7
      80       68      164      2.0
      80       69        0     21.5
      80       69       54     29.4
      80       69      112     25.6
      80       69      170     21.5
      80       70        0     26.9
      80       70       66     39.0
      80       70      120     37.9
      80       70      160     26.9
      80       71        0     31.0
      80       71       46     40.3
      80       71      122     42.2
      80       71      182     31.0
      80       72        0     22.8
      80       72       56     34.0
      80       72      121     32.0
      80       72      172     22.8
      80       73        0     23.3
      80       73       60     33.1
      80       73      114     34.8
      80       73      170     23.3
      80       74        0     26.0
      80       74       50     34.1
      80       74      114     36.7
      80       74      168     26.0
      80       75        0     26.9
      80       75       56     32.3
      80       75      106     35.5
      80       75      162     26.9
      80       76        0      8.6
      80       76       46     10.8
      80       76      172      8.6
      80       77        0      6.7
      80       77       68      9.5
      80       77      124      9.7
      80       77      166      6.7
      80       78        0     15.8
      80       78       52     23.4
      80       78      110     17.7
      80       78      170     15.8
      80       79        0     11.0
      80       79       56     12.3
      80       79      118     15.7
      80       79      178     11.0
      80       81        0     17.0
      80       81       56     24.0
      80       81      113     19.9
      80       81      166     17.0
      80       82        0     42.2
      80       82       56     62.0
      80       82      113     59.1
      80       82      182     42.2
      80       83        0     42.0
      80       83       52     60.9
      80       83      172     42.0
      80       84        0     45.4
      80       84       50     65.4
      80       84      115     62.6
      80       84      180     45.4
      80       85        0     42.7
      80       85       56     48.3
      80       85      106     50.8
      80       85      176     42.7
      80       86        0     55.4
      80       86       56     68.6
      80       86      110     70.3
      80       86      176     55.4
      80       87        0     33.8
      80       87       54     47.4
      80       87      116     48.4
      80       87      178     33.8
      80       88        0     33.5
      80       88       64     44.3
      80       88      116     49.3
      80       88      164     33.5
      80       89        0     30.1
      80       89       52     43.9
      80       89      107     35.5
      80       89      162     30.1
      80       90        0     39.1
      80       90       46     45.7
      80       90      113     53.5
      80       90      166     39.1
      80       91        0     44.8
      80       91       56     66.3
      80       91      124     64.5
      80       91      182     44.8
      80       92        0     37.2
      80       92       58     52.4
      80       92      112     42.4
      80       92      174     37.2
      80       93        0     40.2
      80       93       48     52.6
      80       93      118     53.0
      80       93      176     40.2
      80       94        0     31.6
      80       94       60     44.3
      80       94      106     37.3
      80       94      174     31.6
      80       95        0     33.6
      80       95       70     43.0
      80       95      125     38.0
      80       95      176     33.6
      80       96        0     35.4
      80       96       54     46.4
      80       96      120     50.0
      80       96      170     35.4
      80       97        0     34.9
      80       97       56     38.7
      80       97      114     50.9
      80       97      166     34.9
      80       98        0     40.3
      80       98       64     48.8
      80       98      118     46.8
      80       98      176     40.3
      80       99        0     37.6
      80       99       48     51.6
      80       99      111     54.6
      80       99      164     37.6
      80      100        0     42.5
      80      100       56     53.5
      80      100      115     46.7
      80      100      174     42.5
      81        0        0     27.6
      81        0       54     36.4
      81        0      118     33.7
      81        0      180     27.6
      81        1        0     14.9
      81        1       56     17.8
      81        1      115     19.3
      81        1      176     14.9
      81        2        0     42.1
      81        2       68     58.9
      81        2      122     52.2
      81        2      168     42.1
      81        3        0      9.0
      81        3       66     11.8
      81        3      108     11.2
      81        3      174      9.0
      81        4        0     34.0
      81        4       50     45.9
      81        4      120     37.4
      81        4      178     34.0
      81        5        0     46.6
      81        5       62     64.4
      81        5      125     61.6
      81        5      182     46.6
      81        6        0     38.4
      81        6       58     53.8
      81        6      114     49.2
      81        6      184     38.4
      81        7        0     35.2
      81        7       50     51.8
      81        7      116     48.3
      81        7      166     35.2
      81        8        0     46.3
      81        8       62     54.2
      81        8      107     51.9
      81        8      168     46.3
      81        9        0      6.0
      81        9       58      8.8
      81        9      124      8.8
      81        9      174      6.0
      81       10        0     25.7
      81       10       58     37.5
      81       10      119     28.8
      81       10      178     25.7
      81       11        0     36.7
      81       11       56     44.4
      81       11      117     50.6
      81       11      180     36.7
      81       12        0     19.6
      81       12       48     26.5
      81       12      121     28.1
      81       12      174     19.6
      81       13        0     38.3
      81       13       52     45.6
      81       13      112     49.4
      81       13      174     38.3
      81       14        0     59.5
      81       14       68     77.9
      81       14      115     83.2
      81       14      176     59.5
      81       15        0     55.0
      81       15       48     81.4
      81       15      111     64.4
      81       15      168     55.0
      81       16        0     56.4
      81       16       52     77.8
      81       16      120     82.9
      81       16      176     56.4
      81       17        0     55.5
      81       17       52     71.0
      81       17      116     72.1
      81       17      168     55.5
      81       18        0     37.7
      81       18       64     47.9
      81       18      110     55.8
      81       18      182     37.7
      81       19        0     40.4
      81       19       50     47.3
      81       19      111     58.2
      81       19      174     40.4
      81       20        0     14.9
      81       20       58     19.6
      81       20      124     16.5
      81       20      178     14.9
      81       21        0     35.4
      81       21       66     41.1
      81       21      119     48.6
      81       21      180     35.4
      81       22        0     45.1
      81       22       70     66.8
      81       22      121     58.7
      81       22      174     45.1
      81       23        0     49.0
      81       23       48     64.7
      81       23      121     65.2
      81       23      184     49.0
      81       24        0     21.5
      81       24       70     30.7
      81       24      112     28.3
      81       24      170     21.5
      81       25        0     35.4
      81       25       64     47.5
      81       25      118     46.1
      81       25      184     35.4
      81       26        0     26.0
      81       26       64     30.9
      81       26      121     38.0
      81       26      182     26.0
      81       27        0     24.4
      81       27       56     26.9
      81       27      109     30.3
      81       27      172     24.4
      81       28        0     22.0
      81       28       50     31.3
      81       28      119     24.4
      81       28      170     22.0
      81       29        0     15.0
      81       29       52     20.1
      81       29      116     17.7
      81       29      174     15.0
      81       30        0     16.2
      81       30       54     18.3
      81       30      110     22.0
      81       30      174     16.2
      81       31        0     24.1
      81       31       68     32.3
      81       31      125     33.2
      81       31      170     24.1
      81       32        0     25.0
      81       32       54     34.8
      81       32      123     30.0
      81       32      168     25.0
      81       33        0      2.8
      81       33       66      3.9
      81       33      119      4.2
      81       33      168      2.8
      81       34        0     10.0
      81       34       50     12.5
      81       34      111     12.0
      81       34      172     10.0
      81       35        0     13.6
      81       35       66     18.8
      81       35      117     16.5
      81       35      166     13.6
      81       36        0     53.3
      81       36       54     66.1
      81       36      124     59.7
      81       36      184     53.3
      81       37        0     48.8
      81       37       50     62.9
      81       37      118     69.3
      81       37      168     48.8
      81       38        0     70.0
      81       38       60     79.8
      81       38      112     91.7
      81       38      168     70.0
      81       39        0     42.3
      81       39       60     60.5
      81       39      113     55.4
      81       39      174     42.3
      81       40        0     32.6
      81       40       60     45.1
      81       40      124     41.8
      81       40      180     32.6
      81       41        0     48.8
      81       41       56     70.2
      81       41      120     72.2
      81       41      172     48.8
      81       42        0     52.2
      81       42       60     64.2
      81       42      114     61.1
      81       42      164     52.2
      81       43        0     60.2
      81       43       54     87.3
      81       43      118     77.1
      81       43      174     60.2
      81       44        0     59.5
      81       44       64     76.1
      81       44      118     68.4
      81       44      174     59.5
      81       45        0     51.5
      81       45       66     63.9
      81       45      105     68.0
      81       45      166     51.5
      81       46        0     53.3
      81       46       58     61.9
      81       46      115     74.7
      81       46      166     53.3
      81       47        0     47.0
      81       47       54     54.1
      81       47      114     64.0
      81       47      180     47.0
      81       48        0     42.0
      81       48       56     50.5
      81       48      110     47.5
      81       48      176     42.0
      81       49        0     51.0
      81       49       58     75.4
      81       49      120     74.9
      81       49      168     51.0
      81       50        0     10.6
      81       50       54     12.0
      81       50      110     14.0
      81       50      168     10.6
      81       51        0      7.2
      81       51       62      8.7
      81       51      121     10.1
      81       51      170      7.2
      81       52        0     30.1
      81       52       64     42.4
      81       52      120     41.8
      81       52      174     30.1
      81       53        0     29.2
      81       53       58     33.0
      81       53      108     36.8
      81       53      166     29.2
      81       54        0     25.1
      81       54       60     34.1
      81       54      108     33.9
      81       54      182     25.1
      81       55        0     32.0
      81       55       58     37.5
      81       55      114     43.2
      81       55      166     32.0
      81       56        0     42.0
      81       56       62     51.3
      81       56      108     59.7
      81       56      184     42.0
      81       57        0     47.9
      81       57       64     59.9
      81       57      112     59.4
      81       57      170     47.9
      81       58        0     33.8
      81       58       60     39.3
      81       58      114     40.3
      81       58      176     33.8
      81       59        0     45.3
      81       59       54     50.3
      81       59      111     52.6
      81       59      174     45.3
      81       60        0     42.9
      81       60       62     51.1
      81       60      116     58.0
      81       60      178     42.9
      81       61        0     52.4
      81       61       62     73.9
      81       61      125     71.3
      81       61      170     52.4
      81       62        0     31.3
      81       62       52     39.1
      81       62      122     39.4
      81       62      180     31.3
      81       63        0     31.8
      81       63       54     46.4
      81       63      120     43.8
      81       63      176     31.8
      81       64        0     46.1
      81       64       56     61.8
      81       64      126     57.2
      81       64      180     46.1
      81       65        0     24.0
      81       65       62     33.4
      81       65      106     35.3
      81       65      172     24.0
      81       66        0     19.9
      81       66       66     27.9
      81       66      123     26.3
      81       66      168     19.9
      81       67        0     50.4
      81       67       48     58.0
      81       67      122     67.1
      81       67      178     50.4
      81       68        0     15.0
      81       68       56     17.1
      81       68      109     20.0
      81       68      178     15.0
      81       69        0     19.3
      81       69       64     22.8
      81       69      119     24.7
      81       69      186     19.3
      81       70        0     18.1
      81       70       46     25.0
      81       70      110     24.1
      81       70      164     18.1
      81       71        0     14.1
      81       71       60     19.0
      81       71      117     19.2
      81       71      176     14.1
      81       72        0     38.8
      81       72       66     52.0
      81       72      121     45.8
      81       72      162     38.8
      81       73        0     38.6
      81       73       54     42.5
      81       73      113     44.0
      81       73      166     38.6
      81       74        0     42.0
      81       74       58     48.7
      81       74      112     46.2
      81       74      174     42.0
      81       75        0     43.4
      81       75       70     60.8
      81       75      116     58.6
      81       75      180     43.4
      81       76        0     13.4
      81       76       66     18.1
      81       76      124     15.6
      81       76      164     13.4
      81       77        0     11.2
      81       77       56     15.8
      81       77      106     14.5
      81       77      186     11.2
      81       78        0      6.3
      81       78       52      8.0
      81       78      166      6.3
      81       79        0      6.3
      81       79       52      7.3
      81       79      174      6.3
      81       80        0     17.0
      81       80       52     19.1
      81       80      106     22.3
      81       80      168     17.0
      81       82        0     40.6
      81       82       54     53.2
      81       82      110     47.9
